unique_id|asin|product_name|product_type|helpful|rating|title|date|reviewer|reviewer_location|review_text
B00079V9XG:incredibly_useful_gizmo:librarian|B00079V9XG|Garmin iQue M5 Integrated Pocket PC and GPS: Electronics|electronics|1 of 1|4.0|Incredibly Useful Gizmo|October 21, 2006|Librarian|Southfield, Michigan United States|Garmin iQue M5I'm very pleased with my little iQue M5 GPS/PDA.  While it's not perfect, it's pretty darn amazing. I had actually purchased a Lowrence iWay 350 GPS, but then my husband discovered the iQue on sale at Costco for about [...] more.  With the iQue offering so many more features, I returned the Lowrence and purchased the iQue.  With my husband and I both having the same machines, we can beam information to each other or send them over Bluetooth.It has taken many hours of playing around with it to get to learn the device, as it isn't very intuitive and the manuals, especially for the PDA, are limited. My husband has spent a lot of time learning to use the GPS, and he's learning its idiosyncrasies as far as planning routes and getting it to avoid routing through construction areas.  It's very sophisticated and the maps are great - better detail than the Lowrence.  We purchased a 2 Gig memory card and downloaded the entire map database onto it, and there were still 300 gigs to spare.  I had no trouble downloading the maps or the Active Sync software.  The basic GPS functions are easy to use once you get the hang of it, the voice directions are clear and concise, and it re-routes quickly if you go off course.  You can plan your route in advance without having the GPS activated.  This is a good idea, since it can take up to 5 minutes for the unit to locate the satellites, and you can be on your way if you've viewed your route before starting out.I used the GPS on a trip Stratford, Canada, and it was wonderful having the Canadian maps as well as the US maps available. I even used it handheld while walking to my bed-and-breakfast from the theater.  Every once in awhile there is a glitch (it said the theater was on the left, which would have taken me into the Avon River!), but it's generally right on target and I find most of the problems are operator error, such as turning too soon. The "Route to Home" feature is very convenient. Granted, the iQue doesn't always take you on the shortest route, but it will get you where you're going and if you're "directionally challenged" like I am, it becomes indispensible.The car mounting bracket works fine.  It's popped off occasionally in hot weather, but generally stays put. The bracket would be easy to move to another vehicle.  The GPS would work in a cup-holder if you needed to use it in a rental car.I've spent more time learning the PDA portion, which uses Windows Mobile 2003 2nd Edition. The iQue uses Outlook as its interface, so you'll have to have it installed on your computer. Not having used Outlook before, I installed Outlook on my laptop and spent some time getting familiar with it, which was helpful.  The PDA has so many functions that it's hard to even describe what this little machine can do.  It will organize all of your calendar functions and contacts, checks e-mail, accesses the Internet if you get a Wi-Fi card, recognizes handwriting, has a voice recorder, interfaces with other Bluetooth units, sends alarms, has Word and Excel, even has a couple of good games.  I got a separate SD card for music and downloaded a lot of songs, and the sound through headphones is quite acceptable (it has bass boost).  It uses Windows Media Player so you can organize all of your playlists.  You can download any programs that are available for Windows Mobile 2003, including TV shows and videos.  I never thought I'd find much use for a PDA but I'm using it every day.  No more little notes on scraps of paper or a separate pocket calendar, address book or even an IPod.  Everything is in one handy-dandy little machine. And even though it isn't that intuitive, once you've learned the basic conventions they translate to most of the programs.We've called Garmin Tech Support a few times and, although they are only open during regular business hours, we found American staff who are very knowledgeable about the product.  Since a good GPS will run at least [...], this was a great bargain at around [...]  We've purchased screen protectors and are hoping it won't wear out too quickly, as I've heard Palm Pilots tend to do.  I'm really enjoying the iQue.
B00079V9XG:decent_gps_but_now_in_discontinued_status:debbie_b|B00079V9XG|Garmin iQue M5 Integrated Pocket PC and GPS: Electronics|electronics|4 of 4|4.0|Decent GPS but now in DISCONTINUED status|July 16, 2006|Debbie B|Hamilton, NJ United States|We bought this about a month ago from Amazon.  The product itself seems fine - we used it on a vacation drive from NJ to Myrtle Beach and back.  At times, it was a help (like when there was a traffic jam on 95 in VA and we needed an alternate route).  However, you definitely have to keep an eye on it as it doesn't always recommend the best or shortest route.  Also, it was missing certain stores, restaurants, etc. that had been around for awhile.We liked that it is a PDA though.  My husband drives limos so he wanted a mapping device for help but we hope to load some games into it.  This way, when he has to wait around, he will have something to do.  CONS: - You should be tech-savvy to get one of these set up- Match sure you get patches as unit will lock up- Manufacturer has DISCONTINUED this model.  They still offer some support but be warned that this is a DISCONTINUED model.- Since it became DISCONTINUED, it dropped in price about $60 two weeks after I bought it which annoys me somewhat- Will be spending extra to get bigger memory card- Came with EXPIRED Outlook coupon - why bother including this?PROS- Nice display and controls- Came with mount and dock (some don't - you have to buy extra)- We had no trouble with the suction cup mount (had to pry it off the window with a knife one time) but agree that most placement seems to block driver view through windshield- Also a PD
B000AYH0QS:vtech_model_ip811_phone:r._shwarts|B000AYH0QS|VTech Accessory Handset - Black/ Silver: Electronics|electronics||5.0|Vtech Model IP811 Phone|August 12, 2006|R. Shwarts||This phone was an additional phone for the Model IP811-2 phone system used for Vonage. This system has every feature that I could want, including range and quality, there are no negatives. I am highly recommending this phone and system
B000ETXOC8:great_sound_quality_-_smokin'_video:charles_horne_"ceh007"|B000ETXOC8|SanDisk SDMX4-2048 Sansa e250 2 GB MP3 Player with SD Expansion Slot: Electronics|electronics|1 of 1|5.0|Great Sound Quality - Smokin' Video|November 25, 2006|CHARLES HORNE "ceh007"|Small Town, USA|Not much said about the fantastic quality of the video picture. You wouldn't think that you would actually be able to watch video on a screen this small but the resolution and quality of the picture is amazing. I have shown it to an I-Pod owner and was told the video on this player is definately better than the I-Pod.The unit is not perfect, it does freeze occasionally, but the re-set function has always unlocked it. The video sometimes converts in a jerky fashion also. But the conversion software was able to handle very large files. I suspect a little tweaking might fix the conversions.Sound quality is great. Combine this with Sennheiser CX300-B Earbuds and you'll love it.This is my forth MP3 type player amd the extra money over the lower end players definately yields a better product. The previous player, Creative Zen Nano Plus 1 GB MP3, quit working the week the warranty ran out.Thumbs up on this one
B00065H0QQ:works_well_with_garmin_gps:a._duncan|B00065H0QQ|Sabrent - USB / serial cable - DB-9 (M) - 4 pin USB Type A (M) - 1 ft: Electronics|electronics||4.0|Works well with Garmin GPS|November 10, 2006|A. Duncan||I purchased this cable solely to connect my GPSmap 76S to my HP laptop.  So far it has performed perfectly.  I have not tried to use it for other applications yet, so I can't comment on how well it would work in other situations. 
B0001DBHNA:canon_i-9900_photo_printer:d._r._ferguson_"doctor_jazz"|B0001DBHNA|Canon I-9900 Photo Printer: Electronics|electronics|1 of 1|5.0|Canon I-9900 Photo Printer|November 5, 2006|D. R. Ferguson "Doctor Jazz"|Spotsylvania, VA USA|I find this printer to be better than HP or Epson as there are not a lot of bells and whistles, just a solid printer that performs as I anticipated
B00086HTP0:i_couldn't_live_without_it:lorraine|B00086HTP0|Creative Zen Micro 6 GB MP3 Player Black: Electronics|electronics||5.0|I couldn't live without it|October 27, 2006|Lorraine||The zen micro is brilliant I have dropped it a load of times and it still works fine i've dropped it on the kitchen tiles twice, i've dropped it a few times in the yard and it still works perfect. I had to buy new headphones for it which made the sound quality much better. It is very easy to transfer files to it I always use windows media player to transfer files as it is easier to use than the creative software. I use it everyday and the battery lasts a good while for me.Overall the zen micro is a very good product
B0006A2SNG:works_well:ian_baker|B0006A2SNG|First Alert MotionSense PIR720R Light Control: Electronics|electronics|3 of 3|5.0|Works well|August 12, 2006|Ian Baker|Etna, NH USA|I bought four of these.  So far they appear to work well.  They do not work with compact flourescent lights well, but are fine with incandescent bulbs
B000AYHY46:very_pleased_w/_this_monitor:c._t._wallace|B000AYHY46|HP F2105 21" LCD Flat Panel Monitor: Electronics|electronics|11 of 16|5.0|Very pleased w/ this monitor|January 1, 2006|C. T. Wallace|Davis, CA United States|I bought this screen as a replacement for my 8ms 17" Hyundai L90D+(which is a great low-priced screen for gaming), which was the replacement for a Dell fp2100 (that I gave to my wife). Anyways, this is an excellent monitor with excellent color reproduction and response times (more than enough for my flight sims). Movies are beautiful and the rather weird resolution hasn't been a problem. The design is probably the neatest looking out there (subjective I realize). The ONLY gripe I have w/ this monitor is lack of swivel (sigh). Other than that I'm very pleased with everything about this screen
B000AYHY46:works_great_on_a_mac_as_substitute_for_apple_cinema_display:bill_atkinson_"techhead"|B000AYHY46|HP F2105 21" LCD Flat Panel Monitor: Electronics|electronics|9 of 15|5.0|Works great on a Mac as substitute for Apple Cinema Display|November 14, 2005|Bill Atkinson "TechHead"|Clear Creek, IN|Wow...just got one of these at a great price, hooked it up to my Mac G4 via a DVID cable, and it boots up at native resolution (1680 x 1050) automatically - no muss, no fuss. Text is crisp and clean
